id,PredictionString
e8d137c213a0_study,Negative for Pneumonia 0.49798160791397095 0 0 0 0
14be2e12c7cf_study,Typical Appearance 0.38487163186073303 0.2498510777950287 0.27720069885253906 0.13788370788097382 0.2281654328107834
32d24b5596d7_study,Typical Appearance 0.4353284537792206 0.2807234823703766 0.3055853545665741 0.1548365354537964 0.2629205584526062
df4910ccf64b_study,Negative for Pneumonia 0.6537365913391113 0 0 0 0
098be79259d5_study,Typical Appearance 0.42059966921806335 0.28198960423469543 0.3080819547176361 0.15996530652046204 0.269045352935791
cc874d5c6431_study,Typical Appearance 0.35258251428604126 0.2547520399093628 0.27045679092407227 0.14348717033863068 0.24578849971294403
20ead06f3576_study,Negative for Pneumonia 0.5836619734764099 0 0 0 0
6ed0d449ff97_study,Negative for Pneumonia 0.39194032549858093 0 0 0 0
c0924d22f592_study,Negative for Pneumonia 0.5366577506065369 0 0 0 0
119e45ffb508_study,Typical Appearance 0.43245232105255127 0.285129576921463 0.3199247121810913 0.15868401527404785 0.2667361795902252
302ff5bcbcf7_study,Negative for Pneumonia 0.5552659630775452 0 0 0 0
798e11b2c8c2_study,Negative for Pneumonia 0.6930903196334839 0 0 0 0
83e89d87256b_study,Typical Appearance 0.39553192257881165 0.25827181339263916 0.26931819319725037 0.1462300419807434 0.2538153827190399
1d54c8a15099_study,Typical Appearance 0.39697128534317017 0.2511247992515564 0.24353757500648499 0.16010035574436188 0.2774884104728699
04d0f88f790a_study,Typical Appearance 0.37441909313201904 0.25243645906448364 0.27954599261283875 0.13932181894779205 0.22973087430000305
b07759d0c81c_study,Typical Appearance 0.6017246246337891 0.28385284543037415 0.24870315194129944 0.2278016209602356 0.41463908553123474
6da6b1e0a269_study,Negative for Pneumonia 0.542346179485321 0 0 0 0
57b682c96f90_study,Negative for Pneumonia 0.41213083267211914 0 0 0 0
61cab278c091_study,Negative for Pneumonia 0.4405781626701355 0 0 0 0
6fa6c83e0221_study,Negative for Pneumonia 0.4867619276046753 0 0 0 0
9b8eca950609_study,Negative for Pneumonia 0.3851385712623596 0 0 0 0
735c7f97b72f_study,Typical Appearance 0.4276263415813446 0.2750972807407379 0.31187868118286133 0.15236100554466248 0.2528470456600189
cbc5e2a2efac_study,Typical Appearance 0.8443804383277893 0.31502172350883484 0.22508446872234344 0.31110453605651855 0.5875747203826904
108d012276cd_study,Typical Appearance 0.532827615737915 0.2738150954246521 0.278920978307724 0.1607140451669693 0.28210780024528503
6dc6d5660243_study,Typical Appearance 0.3875153064727783 0.2492116242647171 0.2421019822359085 0.1586308628320694 0.27466756105422974
3379f980e291_study,Negative for Pneumonia 0.3784109652042389 0 0 0 0
c987fd114725_study,Typical Appearance 0.43724289536476135 0.29843732714653015 0.3459508717060089 0.16542404890060425 0.2755230963230133
2c0138f0333f_study,Negative for Pneumonia 0.4052650034427643 0 0 0 0
2c0138f0333f_study,Typical Appearance 0.5097744464874268 0.2761497497558594 0.25753140449523926 0.2056589424610138 0.3748588562011719
fb97c8dfe8e4_study,Negative for Pneumonia 0.6003724336624146 0 0 0 0
b9fdedd4051e_study,Negative for Pneumonia 0.46563395857810974 0 0 0 0
2638265181c6_study,Typical Appearance 0.41031381487846375 0.28733089566230774 0.3325190842151642 0.1584085375070572 0.260221391916275
